0,03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White.wav,might,['Annunciation']
1,Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White.wav,Isaac,['Newton']
2,American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White.wav,tragic,['flooded']
3,American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White.wav,reactors,['knows']
4,Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White.wav,greenhouse,['gloss']
5,Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White.wav,peripheral,['their']
6,ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White.wav,values,['archaic']
7,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White.wav,Roman,['candle']
8,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White.wav,Jupiter,['gives']
9,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White.wav,immediately,['rights']
10,History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White.wav,military,['excellent']
11,Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White.wav,remembers,['their']
12,Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White.wav,autobiography,['wings']
13,Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White.wav,capacity,['courage']
14,OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White.wav,paint,['singing']
15,TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White.wav,monopoly,['borough']
16,TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White.wav,plastic,['selling']
17,TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White.wav,between,['facts']
18,TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White.wav,completely,['transcend']
19,TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White.wav,system,['continuity']
20,TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White.wav,insect,['multi']
21,TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White.wav,experiments,['fence']
22,TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White.wav,different,['discrete']
23,TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White.wav,formalism,['white']
24,TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White.wav,complicated,['touching']
25,TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White.wav,starkly,['explain']
26,TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White.wav,people,['seems']
27,TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White.wav,manuscript,['doctors']
28,Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White.wav,multiple,['about']
29,Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White.wav,machine,['money']
30,tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White.wav,please,['Janice']
