Name,Captcha,Word_Detected,Text_Detected
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_112_1499227381638939_count_0_noise_0_noise_type_White,4
TerenceMckenna-TrueHallucinations07-16_chunk_52_1499227381638939_count_1_noise_18_noise_type_White,4
OpenDoors_chunk_131_1499227381638939_count_0_noise_12_noise_type_White,4
DennisMcKenna5_chunk_19_1499227381638939_count_2_noise_0_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_41_1499227381638939_count_0_noise_8_noise_type_White,4
FinneginsWake_chunk_168_1499227381638939_count_0_noise_29_noise_type_White,4
BeyondPsychology_chunk_91_1499259869456154_count_0_noise_26_noise_type_White,4
FinneginsWake_chunk_127_1499259869456154_count_0_noise_19_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_59_1499259869456154_count_0_noise_9_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_59_1499259869456154_count_1_noise_9_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_148_1499259869456154_count_0_noise_14_noise_type_White,4
episode_20080602_132430-0700_chunk_139_1499259869456154_count_0_noise_0_noise_type_White,4
TerenceMckenna-TrueHallucinations01-16_chunk_38_1499259869456154_count_0_noise_8_noise_type_White,4
TerenceMckenna-TrueHallucinations01-16_chunk_38_1499259869456154_count_1_noise_15_noise_type_White,4
TerenceMckenna-TrueHallucinations15-16_chunk_46_1499259869456154_count_0_noise_31_noise_type_White,4
UnfoldingTheLeaf_chunk_6_1499259869456154_count_1_noise_6_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_51_1499259869456154_count_0_noise_2_noise_type_White,4
TheVoynichManuscript_chunk_116_1499259869456154_count_1_noise_23_noise_type_White,4
History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_15_1499259869456154_count_0_noise_8_noise_type_White,4
TerenceMckenna-TrueHallucinations12-16_chunk_1_1499259869456154_count_1_noise_5_noise_type_White,4
Mcluhan-Mckenna_1_chunk_59_1499259869456154_count_0_noise_22_noise_type_White,4
TerenceMckenna-TrueHallucinations06-16_chunk_97_1499259869456154_count_0_noise_13_noise_type_White,4
TheVoynichManuscript_chunk_47_1499259869456154_count_0_noise_9_noise_type_White,4
