Name,Captcha,Word_Detected,Text_Detected
History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_38_149915442541896_count_0_noise_0_noise_type_White,3b
TerenceMckenna-TrueHallucinations06-16_chunk_54_149915442541896_count_1_noise_12_noise_type_White,3b
01Y2k-Palenque1-7CombinedJan161999_chunk_118_149915442541896_count_0_noise_23_noise_type_White,3b
wetlands_chunk_39_149915442541896_count_0_noise_21_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_37_149915442541896_count_0_noise_8_noise_type_White,3b
FinneginsWake_chunk_75_149915442541896_count_1_noise_7_noise_type_White,3b
TerenceMckenna-TrueHallucinations03-16_chunk_72_149915442541896_count_0_noise_24_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_149915442541896_count_0_noise_13_noise_type_White,3b
TerenceMckenna-TrueHallucinations03-16_chunk_87_149915442541896_count_0_noise_0_noise_type_White,3b
episode_20080602_132430-0700_chunk_149_149915442541896_count_0_noise_0_noise_type_White,3b
TerenceMckenna-TrueHallucinations06-16_chunk_44_149915442541896_count_0_noise_0_noise_type_White,3b
episode_20080528_125757-0700_chunk_161_149915442541896_count_0_noise_12_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_0_noise_24_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_1_noise_8_noise_type_White,3b
FinneginsWake_chunk_123_149915442541896_count_0_noise_18_noise_type_White,3b
TerenceMckenna-TrueHallucinations04-16_chunk_18_149915442541896_count_0_noise_22_noise_type_White,3b
wetlands_chunk_33_149915442541896_count_0_noise_21_noise_type_White,3b
BeyondPsychology_chunk_89_149915442541896_count_1_noise_22_noise_type_White,3b
TerenceMckenna-TrueHallucinations08-16_chunk_54_149915442541896_count_0_noise_20_noise_type_White,3b
TerenceMckenna-TrueHallucinations15-16_chunk_60_149915442541896_count_0_noise_18_noise_type_White,3b
episode_20080602_132430-0700_chunk_214_149915442541896_count_0_noise_25_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_56_149915442541896_count_0_noise_6_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_46_149915442541896_count_0_noise_28_noise_type_White,3b
ErosAndTheEschaton_chunk_146_149915442541896_count_0_noise_12_noise_type_White,3b
03TheHashishEater_chunk_38_149915442541896_count_0_noise_0_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_58_149915442541896_count_0_noise_10_noise_type_White,3b
TerenceMckenna-TrueHallucinations03-16_chunk_70_149915442541896_count_0_noise_27_noise_type_White,3b
TheVoynichManuscript_chunk_77_149915442541896_count_0_noise_26_noise_type_White,3b
wetlands_chunk_56_149915442541896_count_0_noise_20_noise_type_White,3b
FinneginsWake_chunk_3_149915442541896_count_0_noise_15_noise_type_White,3b
UnfoldingTheLeaf_chunk_12_149915442541896_count_0_noise_13_noise_type_White,3b
TerenceMckenna-TrueHallucinations05-16_chunk_84_149915442541896_count_1_noise_29_noise_type_White,3b
TerenceMckenna-TrueHallucinations09-16_chunk_46_149915442541896_count_0_noise_21_noise_type_White,3b
TerenceMckenna-TrueHallucinations08-16_chunk_57_149915442541896_count_0_noise_16_noise_type_White,3b
01Y2k-Palenque1-7CombinedJan161999_chunk_93_149915442541896_count_0_noise_22_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_6_149915442541896_count_0_noise_12_noise_type_White,3b
episode_20080513_165553-0700_chunk_74_149915442541896_count_0_noise_12_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_81_149915442541896_count_0_noise_14_noise_type_White,3b
