1,./c2_149915074618352/03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White.wav,pronunciation might,2
2,./c2_149915074618352/Albert_Einstein_chunk_203_1497832476735979_count_1_noise_6_noise_type_White.wav,victorious and vindicated,1
3,./c2_149915074618352/Albert_Einstein_chunk_36_1497034203599011_count_0_noise_12_noise_type_White.wav,something upset,4
4,./c2_149915074618352/Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White.wav,Issac Newton,2
5,./c2_149915074618352/American_Civil_War_chunk_22_1497034203599011_count_0_noise_23_noise_type_White.wav,space war,4
6,./c2_149915074618352/American_Civil_War_chunk_81_1497615608349479_count_0_noise_0_noise_type_White.wav,as I got old,4
7,./c2_149915074618352/American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White.wav,something,5
8,./c2_149915074618352/American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White.wav,reactors in those,3
9,./c2_149915074618352/American_revolution_lecture_chunk_3_1497832476735979_count_0_noise_23_noise_type_White.wav,called powder,4
10,./c2_149915074618352/American_revolution_lecture_chunk_67_1497832476735979_count_0_noise_13_noise_type_White.wav,something division,4
11,./c2_149915074618352/BeyondPsychology_chunk_66_1498940599573562_count_0_noise_18_noise_type_White.wav,a holographic something,3
12,./c2_149915074618352/Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White.wav,glass screenhouse,2
13,./c2_149915074618352/DennisMcKenna2_chunk_0_1498994063021333_count_0_noise_32_noise_type_White.wav,indication something,4
14,./c2_149915074618352/DennisMcKenna5_chunk_23_1498940599573562_count_0_noise_29_noise_type_White.wav,critical something,4
15,./c2_149915074618352/Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White.wav,they are peripheral,1
16,./c2_149915074618352/Elon_Musk_chunk_35_1497832476735979_count_0_noise_12_noise_type_White.wav,conventions something,4
17,./c2_149915074618352/episode_20080108_125846-0800_chunk_157_1498940599573562_count_0_noise_14_noise_type_White.wav,learning to speak,4
18,./c2_149915074618352/ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White.wav,values,1
19,./c2_149915074618352/FinneginsWake_chunk_19_1498957440066784_count_1_noise_27_noise_type_White.wav,such a context,3
20,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_1499105773483229_count_0_noise_10_noise_type_White.wav,totally tune something,5
21,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_29_1498994063021333_count_0_noise_7_noise_type_White.wav,peace when something,5
22,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_21_1499105773483229_count_0_noise_10_noise_type_White.wav,we leave him,3
23,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White.wav,roman general,2
24,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_105_1499105773483229_count_0_noise_6_noise_type_White.wav,something legislation,4
