1,01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White.wav,celibate,['Tory']
4,Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White.wav,reduced,['have']
5,American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White.wav,part,['filters']
6,American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White.wav,government,['mixed']
7,American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White.wav,best,['press']
8,American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White.wav,about,['jobs']
9,American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White.wav,conventions,['congresses']
10,BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White.wav,psychedelic,['lived']
11,BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White.wav,good,['human']
12,BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White.wav,more,['brought']
14,BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White.wav,produced,['jointly']
15,Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White.wav,nineteen,['century']
16,Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White.wav,considerable,['excited']
17,Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White.wav,commenting,['rushing']
18,DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White.wav,state,['amassed']
19,Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White.wav,scene,['solved']
20,Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White.wav,what,['psychedelics']
21,Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White.wav,time,['scene']
22,Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White.wav,that,['growth']
23,Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White.wav,being,['smart']
24,Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White.wav,economic,['often']
25,Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White.wav,year,['tough']
26,Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White.wav,impact,['that']
28,ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White.wav,breach,['your']
29,FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White.wav,should,['Beth']
32,FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White.wav,impenetrable,['iffy']
33,FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White.wav,some,['rings']
35,FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White.wav,Reagan,['borough']
36,Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White.wav,many,['Girls']
37,Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White.wav,Google,['picks']
38,Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White.wav,three,['play']
