0,American_Civil_War_chunk_54_1497156637776667_count_0_noise_28_noise_type_White.wav,states
1,American_revolution_lecture_chunk_107_1497534345207332_count_2_noise_23_noise_type_White.wav,should
2,American_revolution_lecture_chunk_47_1497156637776667_count_3_noise_15_noise_type_White.wav,such
3,FinneginsWake_chunk_129_1499080254532628_count_0_noise_7_noise_type_White.wav,read
4,Google_IO_2017_chunk_196_1497534345207332_count_1_noise_19_noise_type_White.wav,this
5,Google_IO_2017_chunk_32_1497156637776667_count_0_noise_23_noise_type_White.wav,times
6,Google_IO_2017_chunk_96_1497156637776667_count_0_noise_18_noise_type_White.wav,show
7,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_111_1499080254532628_count_0_noise_0_noise_type_White.wav,would
8,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_129_1499080254532628_count_0_noise_0_noise_type_White.wav,demonstrations
9,Mcluhan-Mckenna_1_chunk_27_1499080254532628_count_1_noise_26_noise_type_White.wav,Irish
10,Nikola_Tesla_chunk_15_1497534345207332_count_0_noise_22_noise_type_White.wav,people
11,Nikola_Tesla_chunk_30_1497156637776667_count_1_noise_7_noise_type_White.wav,hard
12,Shakespeare_chunk_38_1497156637776667_count_0_noise_23_noise_type_White.wav,stage
13,Shakespeare_chunk_60_1497156637776667_count_0_noise_10_noise_type_White.wav,king
14,TerenceMckenna-TrueHallucinations02-16_chunk_58_1499080254532628_count_0_noise_14_noise_type_White.wav,maintaining
15,TerenceMckenna-TrueHallucinations04-16_chunk_57_1499080254532628_count_0_noise_25_noise_type_White.wav,hole
16,TerenceMckenna-TrueHallucinations06-16_chunk_63_1499080254532628_count_0_noise_21_noise_type_White.wav,only
17,TerenceMckenna-TrueHallucinations06-16_chunk_97_1499080254532628_count_0_noise_13_noise_type_White.wav,themselves
18,TerenceMckenna-TrueHallucinations08-16_chunk_21_1499080254532628_count_0_noise_0_noise_type_White.wav,time
19,TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_1_noise_17_noise_type_White.wav,invisible
20,TerenceMckenna-TrueHallucinations08-16_chunk_41_1499080254532628_count_0_noise_9_noise_type_White.wav,most
21,TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_0_noise_6_noise_type_White.wav,those
22,TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_1_noise_26_noise_type_White.wav,emotional
23,TerenceMckenna-TrueHallucinations09-16_chunk_63_1499080254532628_count_0_noise_11_noise_type_White.wav,macro
24,TerenceMckenna-TrueHallucinations09-16_chunk_64_1499080254532628_count_0_noise_7_noise_type_White.wav,intelligent
25,TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_0_noise_13_noise_type_White.wav,that
26,TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_1_noise_19_noise_type_White.wav,might
27,TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_0_noise_29_noise_type_White.wav,came
28,TerenceMckenna-TrueHallucinations12-16_chunk_64_1499080254532628_count_0_noise_18_noise_type_White.wav,childhood
29,TerenceMckenna-TrueHallucinations15-16_chunk_46_1499080254532628_count_0_noise_31_noise_type_White.wav,more
30,TheVoynichManuscript_chunk_117_1499080254532628_count_1_noise_0_noise_type_White.wav,modern
31,Western_Philosophy_chunk_58_1497534345207332_count_0_noise_15_noise_type_White.wav,sense
32,Yoshua_Bengio_chunk_59_1497156637776667_count_1_noise_0_noise_type_White.wav,models
