Name,Captcha,Word_Detected,Text_Detected
Albert_Einstein_chunk_36_1497034203599011_count_0_noise_12_noise_type_White,2
Albert_Einstein_chunk_36_1497034203599011_count_1_noise_15_noise_type_White,2
Darwins_Legacy_chunk_43_1497034203599011_count_0_noise_28_noise_type_White,2
American_Civil_War_chunk_22_1497034203599011_count_0_noise_23_noise_type_White,2
American_Civil_War_chunk_99_1497034203599011_count_0_noise_19_noise_type_White,2
Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White,2
Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White,2
Shakespeare_chunk_99_1497344768936258_count_0_noise_14_noise_type_White,2
Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White,2
Western_Philosophy_chunk_13_1497615608349479_count_0_noise_0_noise_type_White,2
American_Civil_War_chunk_81_1497615608349479_count_0_noise_0_noise_type_White,2
American_revolution_lecture_chunk_25_1497832476735979_count_0_noise_3_noise_type_White,2
Nikola_Tesla_chunk_13_1497832476735979_count_0_noise_16_noise_type_White,2
Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White,2
Elon_Musk_chunk_35_1497832476735979_count_0_noise_12_noise_type_White,2
American_revolution_lecture_chunk_67_1497832476735979_count_0_noise_13_noise_type_White,2
American_revolution_lecture_chunk_3_1497832476735979_count_0_noise_23_noise_type_White,2
Albert_Einstein_chunk_203_1497832476735979_count_1_noise_6_noise_type_White,2
Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1498940599573562_count_0_noise_0_noise_type_White,2
TerenceMckenna-TrueHallucinations15-16_chunk_27_1498940599573562_count_0_noise_4_noise_type_White,2
TerenceMckenna-TrueHallucinations13-16_chunk_88_1498940599573562_count_0_noise_15_noise_type_White,2
DennisMcKenna5_chunk_23_1498940599573562_count_0_noise_29_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1498940599573562_count_0_noise_18_noise_type_White,2
Mcluhan-Mckenna_1_chunk_28_1498940599573562_count_0_noise_19_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_69_1498940599573562_count_0_noise_0_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_88_1498940599573562_count_0_noise_15_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_150_1498940599573562_count_0_noise_6_noise_type_White,2
