Name,Captcha,Word_Detected,Text_Detected
Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White,3b
Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White,3b
Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White,3b
Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White,3b
Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White,3b
Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White,3b
Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White,3b
Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White,3b
Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White,3b
Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White,3b
Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White,3b
Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White,3b
Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White,3b
Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White,3b
American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White,3b
American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White,3b
Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White,3b
Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White,3b
Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White,3b
Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White,3b
Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White,3b
Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White,3b
Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White,3b
American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White,3b
google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White,3b
American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White,3b
American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White,3b
Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White,3b
Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White,3b
Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White,3b
BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White,3b
FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White,3b
TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White,3b
BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White,3b
TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White,3b
DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White,3b
01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White,3b
Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White,3b
episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White,3b
TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White,3b
episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White,3b
BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White,3b
TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White,3b
FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White,3b
wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White,3b
TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White,3b
TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White,3b
TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White,3b
TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White,3b
Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White,3b
TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White,3b
TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White,3b
TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White,3b
BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White,3b
TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White,3b
TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White,3b
TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White,3b
TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White,3b
TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White,3b
ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White,3b
TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White,3b
FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White,3b
TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White,3b
TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White,3b
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White,3b
FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White,3b
